id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22
4155,597.39996,191.78099,1723.1489,687.05334,3001.2329,359,38.621227,589.5,287.90002,3.4309902,398.5,5.122251,456.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4156,597.39996,191.8698,1723.1489,687.05334,3001.2329,359,38.621227,589.5,287.90002,3.4309902,398.5,5.122251,456.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4157,597.39996,191.8698,1722.8511,687.05334,3001.2329,359,38.621227,589.5,287.90002,3.4309902,398.5,5.122251,456.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4158,597.39996,191.8698,1722.8511,687.05334,3001.2329,359,38.621227,589.5,287.30002,3.4309902,398.5,5.122251,456.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4159,597.39996,192.09099,1723.6139,687.05334,3001.2329,359,38.621227,589.5,287.30002,3.4309902,398.5,5.122251,456.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4160,597.39996,192.09099,1723.6139,687.05334,3001.2329,359,38.798698,589.5,287.30002,3.4309902,398.5,5.122251,456.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4161,597.39996,192.3084,1722.0391,692.16217,3001.2329,359,38.798698,589.5,287.30002,3.4309902,398.5,5.122251,456.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4162,597.39996,192.3084,1722.0391,692.16217,3001.2329,359,38.798698,589.59998,287.30002,3.4309902,398.5,5.122251,456.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4163,597.5,192.50539,1726.4789,692.16217,3001.2329,359,38.798698,589.59998,287.30002,3.4309902,398.5,5.122251,456.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4164,597.5,192.50539,1726.4789,692.16217,3001.2329,359,38.798698,589.59998,287.30002,3.4309902,398.5,5.122251,456.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4165,597.5,192.71689,1722.562,693.48669,3001.2329,359,38.798698,589.59998,287.30002,3.4309902,398.5,5.122251,456.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4166,597.5,192.71689,1722.562,693.48669,3001.2329,359,38.798698,589.59998,287.30002,3.4309902,398.5,5.122251,456.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4167,597.5,192.98459,1721.6161,691.78381,3001.2329,359,38.798698,589.59998,287.30002,3.4309902,398.5,5.122251,456.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4168,597.5,192.98459,1721.6161,691.78381,3001.2329,359,38.798698,589.59998,287.30002,3.4309902,398.5,5.122251,456.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4169,597.5,192.98459,1722.0769,693.77057,3000.457,359,38.798698,589.59998,287.30002,3.4309902,398.5,5.122251,456.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4170,597.5,193.15459,1722.0769,693.77057,3000.457,359,38.798698,589.59998,287.30002,3.4309902,398.5,5.122251,456.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4171,597.59998,193.27289,1722.4629,694.24359,3000.457,359,38.983887,589.59998,287.30002,3.4309902,396.40002,5.122251,456.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4172,597.59998,193.3716,1722.4629,694.24359,3000.457,359,38.983887,589.59998,287.30002,3.4309902,396.40002,5.122251,456.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4173,597.59998,193.3716,1722.6299,694.3382,3000.457,359,38.983887,589.59998,287.30002,3.4602859,396.40002,5.122251,456.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4174,597.59998,193.3716,1722.6299,694.3382,2999.6631,359,38.983887,589.59998,287.30002,3.4602859,396.40002,5.122251,456.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4175,597.59998,193.3716,1722.6299,694.3382,2999.6631,359,38.983887,589.59998,287.30002,3.4602859,396.40002,5.122251,456.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4176,597.59998,193.3716,1722.7289,696.32495,2999.6631,359,38.983887,589.59998,287.30002,3.4602859,396.40002,5.122251,456.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4177,597.59998,193.3716,1722.7289,696.32495,2999.6631,359,38.983887,589.59998,287.30002,3.4602859,396.40002,5.122251,456.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4178,597.59998,193.66299,1731.2529,696.32495,2998.9072,359,38.983887,589.69995,287.30002,3.4602859,396.40002,5.122251,456.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4179,597.59998,193.72649,1731.2529,696.32495,2998.9072,359,39.14592,589.69995,287.30002,3.4602859,396.40002,5.122251,454.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4180,597.59998,193.72649,1732.2679,696.32495,2998.9072,359,39.14592,589.69995,287.30002,3.4602859,396.40002,5.122251,454.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4181,597.59998,193.78609,1732.2679,696.32495,2998.9072,359,39.14592,589.69995,287.30002,3.4602859,396.40002,5.122251,454.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4182,597.59998,193.78609,1730.228,696.32495,2998.9072,359,39.14592,589.69995,287.30002,3.4602859,396.40002,5.122251,454.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4183,597.59998,193.86679,1730.228,696.41956,2998.9072,359,39.14592,589.69995,287.30002,3.4602859,396.40002,5.122251,454.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4184,597.59998,193.86679,1733.042,696.41956,2998.9072,359,39.14592,589.69995,287.30002,3.4602859,396.40002,5.122251,454.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4185,597.69995,193.86679,1733.042,696.41956,2998.9072,359,39.14592,589.69995,287.30002,3.4602859,396.40002,5.122251,454.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4186,597.69995,193.86679,1733.7079,695.85205,2998.9072,359,39.331108,589.69995,287.30002,3.4602859,396.40002,5.122251,454.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4187,597.69995,193.84901,1733.7079,695.85205,2998.9072,359,39.331108,589.69995,287.30002,3.4602859,396.40002,5.122251,454.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4188,597.69995,193.84901,1735.308,695.85205,2998.6362,359,39.331108,589.69995,287.30002,3.4602859,396.40002,5.122251,454.80002,1.535482,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4189,597.69995,193.84901,1735.308,697.74414,2998.6362,359,39.331108,589.69995,287.30002,3.501519,396.40002,5.122251,454.80002,1.586046,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4190,597.69995,193.84901,1737.502,697.74414,2998.6362,359,39.331108,589.69995,287.30002,3.501519,396.40002,5.122251,454.80002,1.586046,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4191,597.69995,193.84901,1737.502,697.74414,2998.6362,359,39.331108,589.69995,287.30002,3.501519,396.40002,5.122251,454.80002,1.586046,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4192,597.79999,193.74611,1738.746,697.74414,2998.6362,359,39.500858,589.69995,287.30002,3.501519,396.40002,5.122251,454.80002,1.586046,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4193,597.79999,193.74611,1738.746,697.74414,2998.6362,359,39.500858,589.69995,287.30002,3.501519,396.40002,5.122251,454.80002,1.586046,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4194,597.79999,193.74611,1744.6589,697.74414,2997.9021,359,39.500858,589.69995,287.30002,3.501519,396.40002,5.122251,454.80002,1.586046,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4195,597.79999,193.74611,1744.6589,697.74414,2997.9021,359,39.500858,589.69995,287.30002,3.501519,396.40002,5.122251,454.80002,1.586046,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4196,597.79999,193.74611,1747.974,701.33929,2997.9021,359,39.500858,589.69995,287.30002,3.501519,396.40002,5.122251,454.80002,1.586046,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4197,597.79999,193.74611,1747.974,701.33929,2997.9021,359,39.500858,589.69995,287.30002,3.5427518,396.40002,5.122251,454.80002,1.586046,363.5,0.79258901,282.10001,0.39890051,186.60001,0.08890336,179,0.095034003
4198,597.79999,193.66631,1749.474,702.94757,2997.9021,359,39.500858,589.69995,287.30002,3.5427518,396.40002,5.122251,454.80002,1.586046,363.5,0.79258901,282.10001,0.39890051,186.60001,0.096164279,179,0.10114659
4199,597.79999,193.46661,1749.474,702.94757,2997.9021,359,39.662899,589.69995,287.30002,3.5427518,396.40002,5.122251,454.80002,1.586046,363.5,0.79258901,282.10001,0.39890051,186.60001,0.096164279,179,0.10114659
4200,597.79999,193.46661,1751.839,702.94757,2997.9021,359,39.662899,589.69995,287.30002,3.5427518,396.40002,5.122251,454.80002,1.586046,363.5,0.79258901,282.10001,0.39890051,186.60001,0.096164279,179,0.10114659
4201,597.79999,193.46661,1751.839,702.94757,2997.9021,359,39.662899,589.69995,287.30002,3.5427518,396.40002,5.122251,454.80002,1.586046,363.5,0.79258901,282.10001,0.39890051,186.60001,0.096164279,179,0.10114659
4202,597.79999,193.3757,1749.228,702.94757,2998.272,359,39.662899,589.69995,287.30002,3.5828989,396.40002,5.122251,454.80002,1.586046,363.5,0.79258901,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4203,597.79999,193.2747,1749.228,702.94757,2998.272,359,39.662899,589.69995,287.30002,3.5828989,396.40002,5.122251,454.80002,1.586046,363.5,0.79258901,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4204,597.79999,193.2747,1749.228,702.94757,2998.272,359,39.662899,589.69995,287.30002,3.5828989,396.40002,5.122251,454.80002,1.586046,363.5,0.79258901,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4205,597.79999,193.2747,1752.304,702.94757,2998.272,359,39.662899,589.69995,287.30002,3.5828989,396.40002,5.122251,454.80002,1.586046,363.5,0.79258901,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4206,597.79999,193.0659,1752.304,703.23145,2998.272,359,39.662899,589.69995,287.30002,3.5828989,396.40002,5.122251,454.80002,1.586046,363.5,0.79258901,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4207,597.79999,193.0507,1756.8849,703.23145,2998.272,359,39.662899,589.69995,287.30002,3.5828989,396.40002,5.122251,454.80002,1.586046,363.5,0.79258901,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4208,597.79999,192.88051,1756.8849,698.97412,2998.272,359,39.662899,589.69995,287.30002,3.5828989,396.40002,5.122251,454.80002,1.586046,363.5,0.79258901,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4209,597.89996,192.88051,1757.099,698.97412,2998.272,358.40002,39.662899,589.69995,287.30002,3.5828989,396.40002,5.122251,454.80002,1.586046,363.5,0.79258901,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4210,597.89996,192.88051,1757.099,700.01477,2998.272,358.40002,39.662899,589.69995,287.30002,3.5828989,396.40002,5.122251,454.80002,1.586046,363.5,0.79258901,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4211,597.89996,192.7207,1753.635,700.01477,2998.272,358.40002,39.82494,589.69995,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,363.5,0.79258901,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4212,597.89996,192.7207,1753.635,700.01477,2998.272,358.40002,39.82494,589.69995,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,363.5,0.79258901,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4213,597.89996,192.54631,1758.24,701.33929,2998.272,358.40002,39.82494,589.69995,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.79258901,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4214,597.89996,192.54631,1758.24,701.33929,2998.272,358.40002,39.82494,589.79999,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.79258901,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4215,597.89996,192.35991,1755.182,699.16333,2998.272,358.40002,39.82494,589.79999,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.79258901,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4216,597.89996,192.35991,1755.182,700.77167,2998.272,358.40002,39.82494,589.79999,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.79258901,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4217,598,192.35991,1760.8169,700.77167,2998.272,358.40002,39.82494,589.79999,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.79258901,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4218,598,192.2126,1760.8169,700.77167,2998.272,358.40002,39.82494,589.79999,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.79258901,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4219,598,191.9942,1762.818,702.00159,2998.272,358.40002,39.82494,589.79999,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.79258901,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4220,598,191.9942,1762.818,702.00159,2998.272,358.40002,39.82494,589.79999,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.79258901,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4221,598,191.91982,1764.668,699.92023,2998.272,358.40002,39.82494,589.79999,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.79258901,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4222,598,191.91982,1764.668,702.00159,2998.272,358.40002,39.82494,589.79999,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.79258901,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4223,598,191.71661,1764.8789,702.00159,2998.272,358.40002,39.82494,589.79999,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.79258901,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4224,598,191.71661,1764.8789,700.58246,2998.272,358.40002,39.82494,589.79999,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.79258901,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4225,598,191.71661,1765.506,700.58246,2998.272,358.40002,39.82494,589.79999,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4226,598.09998,191.4747,1765.506,700.58246,2999.0149,358.40002,39.82494,589.79999,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4227,598.09998,191.28111,1766.0439,700.58246,2999.0149,358.40002,39.82494,589.89996,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4228,598.09998,191.28111,1766.0439,700.58246,2999.0149,358.40002,39.82494,589.89996,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4229,598.09998,191.28111,1763.682,698.31183,2999.0149,358.40002,39.82494,589.89996,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4230,598.09998,191.0634,1763.682,698.31183,2999.0149,358.40002,39.82494,589.89996,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4231,598.09998,190.98232,1771.297,698.31183,2999.0149,359.59998,39.82494,589.89996,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4232,598.09998,190.98232,1771.297,698.31183,2999.0149,359.59998,39.82494,589.89996,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4233,598.09998,190.80602,1767.203,694.5274,2999.0149,359.59998,39.82494,589.89996,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4234,598.09998,190.80602,1767.203,696.51416,2998.6272,359.59998,39.82494,589.89996,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4235,598.09998,190.6203,1767.203,696.51416,2998.6272,359.59998,39.82494,589.89996,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4236,598.09998,190.41861,1769.3329,696.51416,2998.6272,359.59998,39.82494,589.89996,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4237,598.09998,190.41861,1769.3329,696.79797,2998.6272,359.59998,39.82494,589.89996,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4238,598.09998,190.41861,1774.9509,695.00043,2998.6272,359.59998,39.82494,589.89996,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4239,598.09998,190.1992,1774.9509,695.00043,2998.6272,359.59998,39.82494,590,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4240,598.09998,190.1992,1771.3451,695.00043,2998.6272,359.59998,39.82494,590,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4241,598.09998,190.0092,1771.3451,695.00043,2998.6272,359.59998,39.82494,590,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4242,598.09998,190.0092,1783.4039,695.00043,2998.6272,359.59998,39.82494,590,287.30002,3.5828989,396.40002,5.2683725,454.80002,1.586046,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4243,598.19995,189.83951,1783.4039,695.00043,2998.6272,359.59998,39.82494,590,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4244,598.19995,189.83951,1801.9519,695.00043,2999.4548,359.59998,39.82494,590,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4245,598.19995,189.83951,1801.9519,695.00043,2999.4548,359.59998,39.82494,590,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4246,598.19995,189.5567,1831.3209,693.58142,2999.4548,359.59998,39.82494,590,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4247,598.19995,189.47871,1831.3209,693.58142,2999.4548,359.59998,39.82494,590,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4248,598.19995,189.47871,1858.6449,693.58142,2999.4548,359.59998,39.82494,590,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4249,598.29999,189.47871,1858.6449,693.01373,2999.4548,359.59998,39.82494,590,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,179,0.10114659
4250,598.29999,189.30211,1874.616,693.01373,2999.4548,359.59998,39.82494,590,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,178,0.10114659
4251,598.29999,189.1638,1874.616,693.01373,2999.4548,359.59998,39.82494,590,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,178,0.10114659
4252,598.29999,189.1638,1914.413,693.01373,2999.4548,360.89999,39.82494,590,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,178,0.10114659
4253,598.29999,188.88461,1914.413,693.01373,2999.4548,360.89999,39.82494,590.09998,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,178,0.10114659
4254,598.29999,188.88461,1944.1959,692.16223,2999.4548,360.89999,39.82494,590.09998,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,178,0.10114659
4255,598.29999,188.75081,1944.1959,692.16223,2999.4548,360.89999,39.82494,590.09998,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,178,0.10114659
4256,598.29999,188.75081,1966.25,692.16223,2999.4548,360.89999,39.82494,590.09998,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,178,0.10114659
4257,598.29999,188.75081,1966.25,692.16223,2999.4548,360.89999,39.82494,590.09998,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,282.10001,0.41553819,185.90001,0.096164279,178,0.10114659
4258,598.29999,188.47481,1986.9819,692.16223,2999.4548,360.89999,39.82494,590.09998,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.41553819,185.90001,0.096164279,178,0.10114659
4259,598.29999,188.3618,1986.9819,690.08081,2999.4548,360.89999,39.82494,590.09998,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.41553819,185.90001,0.096164279,178,0.10114659
4260,598.29999,188.3618,2001.668,690.08081,2999.4548,360.89999,39.82494,590.09998,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.41553819,185.90001,0.096164279,178,0.10114659
4261,598.29999,188.3618,2001.668,690.08081,2999.4548,360.89999,39.82494,590.19995,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.41553819,185.90001,0.096164279,178,0.10114659
4262,598.39996,188.11281,2017.4309,690.08081,2999.4548,360.89999,39.655193,590.19995,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.41553819,185.90001,0.096164279,178,0.10114659
4263,598.39996,188.11281,2017.4309,688.56702,3000.2029,360.89999,39.655193,590.19995,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.41553819,185.90001,0.096164279,178,0.10114659
4264,598.39996,188.11281,2026.293,688.56702,3000.2029,360.89999,39.655193,590.19995,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.41553819,185.90001,0.096164279,178,0.10114659
4265,598.39996,187.84741,2026.293,688.56702,3000.2029,360.89999,39.655193,590.19995,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.41553819,185.90001,0.096164279,178,0.10114659
4266,598.39996,187.84741,2032.533,687.33716,3000.2029,360.89999,39.655193,590.19995,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.41553819,185.90001,0.096164279,178,0.10114659
4267,598.39996,187.7057,2032.533,690.17535,3000.2029,360.89999,39.655193,590.19995,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.41553819,185.90001,0.096164279,178,0.10114659
4268,598.5,187.7057,2032.533,690.17535,3000.2029,360.89999,39.655193,590.19995,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.41553819,185.90001,0.096164279,178,0.10114659
4269,598.5,187.7057,2046.7749,690.17535,3000.2029,360.89999,39.655193,590.19995,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.41553819,185.90001,0.096164279,178,0.10114659
4270,598.5,187.46591,2046.7749,686.67493,3000.2029,360.89999,39.655193,590.19995,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.096164279,178,0.10114659
4271,598.5,187.33981,2058.303,688.56696,3000.625,362.09998,39.655193,590.19995,287.30002,3.5593891,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.10114659
4272,598.5,187.33981,2058.303,688.56696,3000.625,362.09998,39.655193,590.29999,287.30002,3.532624,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.10114659
4273,598.59998,187.33981,2072.8218,686.76941,3000.625,362.09998,39.493141,590.29999,287.30002,3.532624,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.10114659
4274,598.59998,187.33981,2072.8218,687.99939,3000.625,362.09998,39.493141,590.29999,287.30002,3.532624,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.10114659
4275,598.59998,187.12071,2084.5889,687.99939,3000.625,362.09998,39.493141,590.29999,287.30002,3.532624,396.40002,5.2683725,454.80002,1.6038409,361.30002,0.8110894,281.10001,0.40813082,185.90001,0.092321336,178,0.10114659
